ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60633,33,08/09/2020,08/15/2020,18,261,140,2027.8,263,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-33,POINT (-87.556037 41.653147)
60633,34,08/16/2020,08/22/2020,17,278,132,2159.9,262,2923,2036,22710,0.1,0.1,0,5,0.0,38.8,12871,60633-34,POINT (-87.556037 41.653147)
60633,35,08/23/2020,08/29/2020,32,310,249,2408.5,302,3225,2346,25056.3,0.1,0.1,1,6,7.8,46.6,12871,60633-35,POINT (-87.556037 41.653147)
60633,36,08/30/2020,09/05/2020,7,317,54,2462.9,183,3408,1422,26478.1,0.1,0.1,0,6,0.0,46.6,12871,60633-36,POINT (-87.556037 41.653147)
60633,37,09/06/2020,09/12/2020,10,327,78,2540.6,231,3639,1795,28272.9,0.1,0.1,0,6,0.0,46.6,12871,60633-37,POINT (-87.556037 41.653147)
60633,38,09/13/2020,09/19/2020,5,332,39,2579.4,112,3751,870,29143,0.1,0.1,0,6,0.0,46.6,12871,60633-38,POINT (-87.556037 41.653147)
60633,39,09/20/2020,09/26/2020,17,349,132,2711.5,172,3923,1336,30479.4,0.1,0.1,0,6,0.0,46.6,12871,60633-39,POINT (-87.556037 41.653147)
60633,40,09/27/2020,10/03/2020,22,371,171,2882.4,196,4119,1523,32002.2,0.1,0.1,0,6,0.0,46.6,12871,60633-40,POINT (-87.556037 41.653147)
60633,41,10/04/2020,10/10/2020,32,403,249,3131.1,255,4374,1981,33983.4,0.1,0.1,0,6,0.0,46.6,12871,60633-41,POINT (-87.556037 41.653147)
60633,43,10/18/2020,10/24/2020,39,470,303,3651.6,363,5044,2820,39188.9,0.1,0.1,0,6,0.0,46.6,12871,60633-43,POINT (-87.556037 41.653147)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,64,70,84,92.1,0.2,0.2,0,0,0.0,0.0,75995,60634-12,POINT (-87.797373 41.944967)
60634,13,03/22/2020,03/28/2020,59,77,78,101.3,337,407,444,535.6,0.1,0.1,0,0,0.0,0.0,75995,60634-13,POINT (-87.797373 41.944967)
60634,10,03/01/2020,03/07/2020,,,,,4,4,5,5.3,0.0,0.0,0,0,0.0,0.0,75995,60634-10,POINT (-87.797373 41.944967)
60634,14,03/29/2020,04/04/2020,79,156,104,205.3,370,777,487,1022.4,0.2,0.2,4,4,5.3,5.3,75995,60634-14,POINT (-87.797373 41.944967)
60634,15,04/05/2020,04/11/2020,99,255,130,335.5,472,1249,621,1643.5,0.2,0.2,3,7,3.9,9.2,75995,60634-15,POINT (-87.797373 41.944967)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-11,POINT (-87.797373 41.944967)
60642,12,03/15/2020,03/21/2020,,,,,38,40,188,198,0.1,0.1,0,0,0.0,0.0,20201,60642-12,POINT (-87.657821 41.899935)
60605,34,08/16/2020,08/22/2020,14,326,51,1184.6,565,7396,2053,26876,0.0,0.0,0,1,0.0,3.6,27519,60605-34,POINT (-87.623449 41.867824)
60616,34,08/16/2020,08/22/2020,39,702,72,1288.9,1105,13827,2029,25387.4,0.0,0.1,1,38,1.8,69.8,54464,60616-34,POINT (-87.629531 41.844869)
60620,34,08/16/2020,08/22/2020,29,1560,43,2290.9,971,17239,1426,25315.7,0.0,0.1,0,74,0.0,108.7,68096,60620-34,POINT (-87.651656 41.740873)
60634,21,05/17/2020,05/23/2020,127,1275,167,1677.7,1177,6635,1549,8730.8,0.2,0.2,3,37,3.9,48.7,75995,60634-21,POINT (-87.797373 41.944967)
60634,22,05/24/2020,05/30/2020,84,1359,110,1788.3,1136,7771,1495,10225.7,0.1,0.2,3,40,3.9,52.6,75995,60634-22,POINT (-87.797373 41.944967)
60634,23,05/31/2020,06/06/2020,56,1415,74,1862,807,8578,1062,11287.6,0.1,0.2,1,41,1.3,54.0,75995,60634-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44,1459,58,1919.9,929,9507,1222,12510,0.1,0.2,3,44,3.9,57.9,75995,60634-24,POINT (-87.797373 41.944967)
60634,40,09/27/2020,10/03/2020,90,2644,118,3479.2,1446,30091,1903,39596,0.1,0.1,2,65,2.6,85.5,75995,60634-40,POINT (-87.797373 41.944967)
60634,41,10/04/2020,10/10/2020,134,2778,176,3655.5,1792,31883,2358,41954.1,0.1,0.1,1,66,1.3,86.8,75995,60634-41,POINT (-87.797373 41.944967)
60634,43,10/18/2020,10/24/2020,253,3217,333,4233.2,2236,36110,2942,47516.3,0.2,0.1,2,68,2.6,89.5,75995,60634-43,POINT (-87.797373 41.944967)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-10,POINT (-87.668597 41.77599)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,0.0,0.0,0,0,0.0,0.0,32203,60636-11,POINT (-87.668597 41.77599)
60636,12,03/15/2020,03/21/2020,12,14,37,43.5,52,58,162,180.1,0.2,0.2,1,1,3.1,3.1,32203,60636-12,POINT (-87.668597 41.77599)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,60636-13,POINT (-87.668597 41.77599)
60636,14,03/29/2020,04/04/2020,77,135,239,419.2,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,32203,60636-14,POINT (-87.668597 41.77599)
60636,15,04/05/2020,04/11/2020,56,191,174,593.1,113,408,351,1267,0.4,0.4,9,18,27.9,55.9,32203,60636-15,POINT (-87.668597 41.77599)
60636,16,04/12/2020,04/18/2020,65,256,202,795,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-16,POINT (-87.668597 41.77599)
60636,17,04/19/2020,04/25/2020,82,338,255,1049.6,254,809,789,2512.2,0.3,0.3,5,29,15.5,90.1,32203,60636-17,POINT (-87.668597 41.77599)
60636,18,04/26/2020,05/02/2020,87,425,270,1319.8,272,1081,845,3356.8,0.3,0.3,5,34,15.5,105.6,32203,60636-18,POINT (-87.668597 41.77599)
60636,19,05/03/2020,05/09/2020,76,501,236,1555.8,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-19,POINT (-87.668597 41.77599)
60636,20,05/10/2020,05/16/2020,83,584,258,1813.5,413,1854,1282,5757.2,0.2,0.3,4,43,12.4,133.5,32203,60636-20,POINT (-87.668597 41.77599)
60636,21,05/17/2020,05/23/2020,61,645,189,2002.9,504,2358,1565,7322.3,0.1,0.2,1,44,3.1,136.6,32203,60636-21,POINT (-87.668597 41.77599)
60636,22,05/24/2020,05/30/2020,51,696,158,2161.3,480,2838,1490,8812.8,0.1,0.2,1,45,3.1,139.7,32203,60636-22,POINT (-87.668597 41.77599)
60636,23,05/31/2020,06/06/2020,25,721,78,2238.9,308,3146,956,9769.3,0.1,0.2,1,46,3.1,142.8,32203,60636-23,POINT (-87.668597 41.77599)
60636,24,06/07/2020,06/13/2020,22,743,68,2307.2,394,3540,1224,10992.8,0.1,0.2,2,48,6.2,149.1,32203,60636-24,POINT (-87.668597 41.77599)
60636,25,06/14/2020,06/20/2020,26,769,81,2388,371,3911,1152,12144.8,0.1,0.2,1,49,3.1,152.2,32203,60636-25,POINT (-87.668597 41.77599)
60636,26,06/21/2020,06/27/2020,22,791,68,2456.3,405,4316,1258,13402.5,0.1,0.2,1,50,3.1,155.3,32203,60636-26,POINT (-87.668597 41.77599)
60636,27,06/28/2020,07/04/2020,19,810,59,2515.3,403,4719,1251,14653.9,0.1,0.2,1,51,3.1,158.4,32203,60636-27,POINT (-87.668597 41.77599)
60636,28,07/05/2020,07/11/2020,24,834,74,2589.8,516,5235,1602,16256.2,0.0,0.1,0,51,0.0,158.4,32203,60636-28,POINT (-87.668597 41.77599)
60636,29,07/12/2020,07/18/2020,12,846,37,2627.1,426,5661,1323,17579.1,0.0,0.1,0,51,0.0,158.4,32203,60636-29,POINT (-87.668597 41.77599)
60636,30,07/19/2020,07/25/2020,36,882,112,2738.9,457,6118,1419,18998.2,0.1,0.1,1,52,3.1,161.5,32203,60636-30,POINT (-87.668597 41.77599)
60636,31,07/26/2020,08/01/2020,39,921,121,2860,442,6560,1372,20370.8,0.1,0.1,0,52,0.0,161.5,32203,60636-31,POINT (-87.668597 41.77599)
60636,32,08/02/2020,08/08/2020,29,950,90,2950,470,7030,1460,21830.3,0.1,0.1,2,54,6.2,167.7,32203,60636-32,POINT (-87.668597 41.77599)
60636,33,08/09/2020,08/15/2020,21,971,65,3015.2,482,7512,1497,23327,0.1,0.1,0,54,0.0,167.7,32203,60636-33,POINT (-87.668597 41.77599)
60636,35,08/23/2020,08/29/2020,20,1012,62,3142.6,439,8401,1363,26087.6,0.1,0.1,0,54,0.0,167.7,32203,60636-35,POINT (-87.668597 41.77599)
60636,36,08/30/2020,09/05/2020,27,1039,84,3226.4,490,8891,1522,27609.2,0.1,0.1,1,55,3.1,170.8,32203,60636-36,POINT (-87.668597 41.77599)
60636,37,09/06/2020,09/12/2020,15,1054,47,3273,428,9319,1329,28938.3,0.0,0.1,1,56,3.1,173.9,32203,60636-37,POINT (-87.668597 41.77599)
60636,34,08/16/2020,08/22/2020,21,992,65,3080.5,450,7962,1397,24724.4,0.1,0.1,0,54,0.0,167.7,32203,60636-34,POINT (-87.668597 41.77599)
60636,39,09/20/2020,09/26/2020,19,1095,59,3400.3,406,10106,1261,31382.2,0.0,0.1,1,57,3.1,177.0,32203,60636-39,POINT (-87.668597 41.77599)
60636,40,09/27/2020,10/03/2020,25,1120,78,3477.9,515,10621,1599,32981.4,0.0,0.1,0,57,0.0,177.0,32203,60636-40,POINT (-87.668597 41.77599)
60637,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47454,60637-10,POINT (-87.604053 41.780991)
60637,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47454,60637-11,POINT (-87.604053 41.780991)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,153,314,322.4,0.1,0.1,0,0,0.0,0.0,47454,60637-12,POINT (-87.604053 41.780991)
60637,13,03/22/2020,03/28/2020,36,58,76,122.2,176,329,371,693.3,0.2,0.2,0,0,0.0,0.0,47454,60637-13,POINT (-87.604053 41.780991)
60637,14,03/29/2020,04/04/2020,57,115,120,242.3,202,531,426,1119,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,742,445,1563.6,0.3,0.2,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60637,16,04/12/2020,04/18/2020,56,232,118,488.9,247,989,520,2084.1,0.2,0.2,4,8,8.4,16.9,47454,60637-16,POINT (-87.604053 41.780991)
60637,17,04/19/2020,04/25/2020,75,307,158,646.9,580,1569,1222,3306.4,0.1,0.2,5,13,10.5,27.4,47454,60637-17,POINT (-87.604053 41.780991)
60637,22,05/24/2020,05/30/2020,34,581,72,1224.3,625,4447,1317,9371.2,0.1,0.1,3,19,6.3,40.0,47454,60637-22,POINT (-87.604053 41.780991)
60637,18,04/26/2020,05/02/2020,51,358,108,754.4,415,1984,874,4180.9,0.1,0.2,1,14,2.1,29.5,47454,60637-18,POINT (-87.604053 41.780991)
60637,19,05/03/2020,05/09/2020,55,413,116,870.3,541,2525,1140,5320.9,0.1,0.2,0,14,0.0,29.5,47454,60637-19,POINT (-87.604053 41.780991)
60637,20,05/10/2020,05/16/2020,78,491,164,1034.7,635,3160,1338,6659.1,0.1,0.1,2,16,4.2,33.7,47454,60637-20,POINT (-87.604053 41.780991)
60637,21,05/17/2020,05/23/2020,56,547,118,1152.7,662,3822,1395,8054.1,0.1,0.1,0,16,0.0,33.7,47454,60637-21,POINT (-87.604053 41.780991)
60637,23,05/31/2020,06/06/2020,19,600,40,1264.4,483,4930,1018,10389,0.0,0.1,2,21,4.2,44.3,47454,60637-23,POINT (-87.604053 41.780991)
60637,24,06/07/2020,06/13/2020,16,616,34,1298.1,642,5572,1353,11741.9,0.0,0.1,3,24,6.3,50.6,47454,60637-24,POINT (-87.604053 41.780991)
60637,25,06/14/2020,06/20/2020,12,628,25,1323.4,624,6196,1315,13056.9,0.0,0.1,0,24,0.0,50.6,47454,60637-25,POINT (-87.604053 41.780991)
60637,26,06/21/2020,06/27/2020,14,642,30,1352.9,796,6992,1677,14734.3,0.0,0.1,1,25,2.1,52.7,47454,60637-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,16,658,34,1386.6,669,7661,1410,16144.1,0.0,0.1,1,26,2.1,54.8,47454,60637-27,POINT (-87.604053 41.780991)
60637,28,07/05/2020,07/11/2020,33,691,70,1456.1,798,8459,1682,17825.7,0.0,0.1,0,26,0.0,54.8,47454,60637-28,POINT (-87.604053 41.780991)
60637,29,07/12/2020,07/18/2020,21,712,44,1500.4,867,9326,1827,19652.7,0.0,0.1,0,26,0.0,54.8,47454,60637-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,20,732,42,1542.5,763,10089,1608,21260.6,0.0,0.1,0,26,0.0,54.8,47454,60637-30,POINT (-87.604053 41.780991)
60637,31,07/26/2020,08/01/2020,21,753,44,1586.8,766,10855,1614,22874.8,0.0,0.1,1,27,2.1,56.9,47454,60637-31,POINT (-87.604053 41.780991)
60637,32,08/02/2020,08/08/2020,25,778,53,1639.5,779,11634,1642,24516.4,0.0,0.1,0,27,0.0,56.9,47454,60637-32,POINT (-87.604053 41.780991)
60637,34,08/16/2020,08/22/2020,27,821,57,1730.1,829,13228,1747,27875.4,0.0,0.1,0,27,0.0,56.9,47454,60637-34,POINT (-87.604053 41.780991)
60637,35,08/23/2020,08/29/2020,25,846,53,1782.8,849,14077,1789,29664.5,0.0,0.1,0,27,0.0,56.9,47454,60637-35,POINT (-87.604053 41.780991)
60637,36,08/30/2020,09/05/2020,17,863,36,1818.6,742,14819,1564,31228.1,0.0,0.1,1,28,2.1,59.0,47454,60637-36,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,12,875,25,1843.9,750,15569,1580,32808.6,0.0,0.1,0,28,0.0,59.0,47454,60637-37,POINT (-87.604053 41.780991)
60637,33,08/09/2020,08/15/2020,16,794,34,1673.2,765,12399,1612,26128.5,0.0,0.1,0,27,0.0,56.9,47454,60637-33,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,21,896,44,1888.1,917,16486,1932,34741,0.0,0.1,0,28,0.0,59.0,47454,60637-38,POINT (-87.604053 41.780991)
60637,39,09/20/2020,09/26/2020,31,927,65,1953.5,3039,19525,6404,41145.1,0.0,0.0,0,28,0.0,59.0,47454,60637-39,POINT (-87.604053 41.780991)
60637,40,09/27/2020,10/03/2020,29,956,61,2014.6,3901,23426,8221,49365.7,0.0,0.0,0,28,0.0,59.0,47454,60637-40,POINT (-87.604053 41.780991)
60637,41,10/04/2020,10/10/2020,34,990,72,2086.2,4358,27784,9184,58549.3,0.0,0.0,0,28,0.0,59.0,47454,60637-41,POINT (-87.604053 41.780991)
60637,42,10/11/2020,10/17/2020,45,1035,95,2181.1,4343,32127,9152,67701.4,0.0,0.0,0,28,0.0,59.0,47454,60637-42,POINT (-87.604053 41.780991)
60638,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,58797,60638-10,POINT (-87.771902 41.787032)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-11,POINT (-87.771902 41.787032)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0.0,0.0,58797,60638-12,POINT (-87.771902 41.787032)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,170,215,289,365.7,0.2,0.2,0,0,0.0,0.0,58797,60638-13,POINT (-87.771902 41.787032)
60638,14,03/29/2020,04/04/2020,50,96,85,163.3,213,428,362,727.9,0.2,0.2,1,1,1.7,1.7,58797,60638-14,POINT (-87.771902 41.787032)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-15,POINT (-87.771902 41.787032)
60638,16,04/12/2020,04/18/2020,89,252,151,428.6,360,1040,612,1768.8,0.3,0.2,3,6,5.1,10.2,58797,60638-16,POINT (-87.771902 41.787032)
60638,17,04/19/2020,04/25/2020,157,409,267,695.6,589,1629,1002,2770.5,0.4,0.3,1,7,1.7,11.9,58797,60638-17,POINT (-87.771902 41.787032)
60638,18,04/26/2020,05/02/2020,186,595,316,1012,627,2256,1066,3836.9,0.3,0.3,8,15,13.6,25.5,58797,60638-18,POINT (-87.771902 41.787032)
60638,19,05/03/2020,05/09/2020,154,749,262,1273.9,623,2879,1060,4896.5,0.2,0.3,4,19,6.8,32.3,58797,60638-19,POINT (-87.771902 41.787032)
60638,20,05/10/2020,05/16/2020,130,879,221,1495,644,3523,1095,5991.8,0.2,0.3,5,24,8.5,40.8,58797,60638-20,POINT (-87.771902 41.787032)
60638,21,05/17/2020,05/23/2020,114,993,194,1688.9,700,4223,1190,7182.3,0.2,0.3,2,26,3.4,44.2,58797,60638-21,POINT (-87.771902 41.787032)
60638,22,05/24/2020,05/30/2020,54,1047,92,1780.7,615,4838,1046,8228.3,0.1,0.2,3,29,5.1,49.3,58797,60638-22,POINT (-87.771902 41.787032)
60638,23,05/31/2020,06/06/2020,33,1080,56,1836.8,415,5253,706,8934.1,0.1,0.2,1,30,1.7,51.0,58797,60638-23,POINT (-87.771902 41.787032)
60638,32,08/02/2020,08/08/2020,101,1496,172,2544.3,936,11457,1592,19485.7,0.1,0.1,0,39,0.0,66.3,58797,60638-32,POINT (-87.771902 41.787032)
60638,24,06/07/2020,06/13/2020,32,1112,54,1891.3,533,5786,906,9840.6,0.1,0.2,2,32,3.4,54.4,58797,60638-24,POINT (-87.771902 41.787032)
60638,25,06/14/2020,06/20/2020,22,1134,37,1928.7,539,6325,917,10757.4,0.1,0.2,1,33,1.7,56.1,58797,60638-25,POINT (-87.771902 41.787032)
60638,26,06/21/2020,06/27/2020,33,1167,56,1984.8,580,6905,986,11743.8,0.1,0.2,2,35,3.4,59.5,58797,60638-26,POINT (-87.771902 41.787032)
60638,27,06/28/2020,07/04/2020,35,1202,60,2044.3,512,7417,871,12614.6,0.1,0.2,2,37,3.4,62.9,58797,60638-27,POINT (-87.771902 41.787032)
60638,28,07/05/2020,07/11/2020,39,1241,66,2110.7,712,8129,1211,13825.5,0.1,0.2,1,38,1.7,64.6,58797,60638-28,POINT (-87.771902 41.787032)
60638,29,07/12/2020,07/18/2020,35,1276,60,2170.2,787,8916,1338,15164,0.1,0.2,0,38,0.0,64.6,58797,60638-29,POINT (-87.771902 41.787032)
60638,30,07/19/2020,07/25/2020,48,1324,82,2251.8,799,9715,1359,16523,0.1,0.2,1,39,1.7,66.3,58797,60638-30,POINT (-87.771902 41.787032)
60638,33,08/09/2020,08/15/2020,66,1562,112,2656.6,861,12318,1464,20950,0.1,0.1,1,40,1.7,68.0,58797,60638-33,POINT (-87.771902 41.787032)
60638,34,08/16/2020,08/22/2020,98,1660,167,2823.3,1203,13521,2046,22996.1,0.1,0.1,5,45,8.5,76.5,58797,60638-34,POINT (-87.771902 41.787032)
60638,31,07/26/2020,08/01/2020,71,1395,121,2372.6,806,10521,1371,17893.8,0.1,0.1,0,39,0.0,66.3,58797,60638-31,POINT (-87.771902 41.787032)
60638,35,08/23/2020,08/29/2020,99,1759,168,2991.6,1078,14599,1833,24829.5,0.1,0.1,1,46,1.7,78.2,58797,60638-35,POINT (-87.771902 41.787032)
60638,36,08/30/2020,09/05/2020,74,1833,126,3117.5,906,15505,1541,26370.4,0.1,0.1,1,47,1.7,79.9,58797,60638-36,POINT (-87.771902 41.787032)
60638,37,09/06/2020,09/12/2020,57,1890,97,3214.4,788,16293,1340,27710.6,0.1,0.1,0,47,0.0,79.9,58797,60638-37,POINT (-87.771902 41.787032)
60638,38,09/13/2020,09/19/2020,75,1965,128,3342,973,17266,1655,29365.4,0.1,0.1,1,48,1.7,81.6,58797,60638-38,POINT (-87.771902 41.787032)
60638,39,09/20/2020,09/26/2020,96,2061,163,3505.3,948,18214,1612,30977.8,0.1,0.1,0,48,0.0,81.6,58797,60638-39,POINT (-87.771902 41.787032)
Unknown,24,06/07/2020,06/13/2020,4,100,0,0,2580,21182,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-24,
60638,40,09/27/2020,10/03/2020,112,2173,190,3695.8,1046,19260,1779,32756.8,0.1,0.1,1,49,1.7,83.3,58797,60638-40,POINT (-87.771902 41.787032)
60638,41,10/04/2020,10/10/2020,121,2294,206,3901.6,1127,20387,1917,34673.5,0.1,0.1,0,49,0.0,83.3,58797,60638-41,POINT (-87.771902 41.787032)
60638,42,10/11/2020,10/17/2020,187,2481,318,4219.6,1279,21666,2175,36848.8,0.2,0.1,0,49,0.0,83.3,58797,60638-42,POINT (-87.771902 41.787032)
60638,43,10/18/2020,10/24/2020,205,2686,349,4568.3,1461,23127,2485,39333.6,0.2,0.1,1,50,1.7,85.0,58797,60638-43,POINT (-87.771902 41.787032)
60639,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,90517,60639-10,POINT (-87.75531 41.920609)
60639,11,03/08/2020,03/14/2020,,,,,8,8,9,8.8,0.0,0.0,0,0,0.0,0.0,90517,60639-11,POINT (-87.75531 41.920609)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,56,64,62,70.7,0.1,0.1,1,1,1.1,1.1,90517,60639-12,POINT (-87.75531 41.920609)
60639,13,03/22/2020,03/28/2020,54,68,60,75.1,146,210,161,232,0.3,0.2,0,1,0.0,1.1,90517,60639-13,POINT (-87.75531 41.920609)
60639,14,03/29/2020,04/04/2020,88,156,97,172.3,209,419,231,462.9,0.3,0.3,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60639,15,04/05/2020,04/11/2020,159,315,176,348,343,762,379,841.8,0.4,0.3,5,7,5.5,7.7,90517,60639-15,POINT (-87.75531 41.920609)
60639,16,04/12/2020,04/18/2020,266,581,294,641.9,645,1407,713,1554.4,0.4,0.4,15,22,16.6,24.3,90517,60639-16,POINT (-87.75531 41.920609)
60639,17,04/19/2020,04/25/2020,424,1005,468,1110.3,1014,2421,1120,2674.6,0.4,0.4,10,32,11.0,35.4,90517,60639-17,POINT (-87.75531 41.920609)
60639,18,04/26/2020,05/02/2020,633,1638,699,1809.6,1361,3782,1504,4178.2,0.4,0.4,12,44,13.3,48.6,90517,60639-18,POINT (-87.75531 41.920609)
60639,19,05/03/2020,05/09/2020,538,2176,594,2404,1609,5391,1778,5955.8,0.3,0.4,18,62,19.9,68.5,90517,60639-19,POINT (-87.75531 41.920609)
60639,20,05/10/2020,05/16/2020,385,2561,425,2829.3,1609,7000,1778,7733.4,0.3,0.4,7,69,7.7,76.2,90517,60639-20,POINT (-87.75531 41.920609)
60639,21,05/17/2020,05/23/2020,366,2927,404,3233.6,1829,8829,2021,9754,0.3,0.3,11,80,12.2,88.4,90517,60639-21,POINT (-87.75531 41.920609)
60639,37,09/06/2020,09/12/2020,78,4563,86,5041,1210,31241,1337,34514,0.1,0.2,0,120,0.0,132.6,90517,60639-37,POINT (-87.75531 41.920609)
60639,38,09/13/2020,09/19/2020,80,4643,88,5129.4,1342,32583,1483,35996.6,0.1,0.2,0,120,0.0,132.6,90517,60639-38,POINT (-87.75531 41.920609)
60661,36,08/30/2020,09/05/2020,5,125,50,1259.3,259,2916,2609,29377.4,0.0,0.0,0,0,0.0,0.0,9926,60661-36,POINT (-87.644283 41.882786)
60639,22,05/24/2020,05/30/2020,217,3144,240,3473.4,1630,10459,1801,11554.7,0.2,0.3,3,83,3.3,91.7,90517,60639-22,POINT (-87.75531 41.920609)
60639,23,05/31/2020,06/06/2020,111,3255,123,3596,1160,11619,1282,12836.3,0.2,0.3,4,87,4.4,96.1,90517,60639-23,POINT (-87.75531 41.920609)
60639,24,06/07/2020,06/13/2020,117,3372,129,3725.3,1140,12759,1259,14095.7,0.2,0.3,7,94,7.7,103.8,90517,60639-24,POINT (-87.75531 41.920609)
60639,25,06/14/2020,06/20/2020,67,3439,74,3799.3,1211,13970,1338,15433.6,0.1,0.3,6,100,6.6,110.5,90517,60639-25,POINT (-87.75531 41.920609)
60639,26,06/21/2020,06/27/2020,72,3511,80,3878.8,1343,15313,1484,16917.3,0.1,0.3,8,108,8.8,119.3,90517,60639-26,POINT (-87.75531 41.920609)
60639,27,06/28/2020,07/04/2020,83,3594,92,3970.5,1413,16726,1561,18478.3,0.1,0.2,2,110,2.2,121.5,90517,60639-27,POINT (-87.75531 41.920609)
60639,28,07/05/2020,07/11/2020,79,3673,87,4057.8,1336,18062,1476,19954.3,0.1,0.2,3,113,3.3,124.8,90517,60639-28,POINT (-87.75531 41.920609)
60639,29,07/12/2020,07/18/2020,66,3739,73,4130.7,1454,19516,1606,21560.6,0.1,0.2,1,114,1.1,125.9,90517,60639-29,POINT (-87.75531 41.920609)
60639,30,07/19/2020,07/25/2020,76,3815,84,4214.7,1445,20961,1596,23157,0.1,0.2,2,116,2.2,128.2,90517,60639-30,POINT (-87.75531 41.920609)
60639,31,07/26/2020,08/01/2020,133,3948,147,4361.6,1717,22678,1897,25053.9,0.1,0.2,0,116,0.0,128.2,90517,60639-31,POINT (-87.75531 41.920609)
60639,32,08/02/2020,08/08/2020,99,4047,109,4471,1441,24119,1592,26645.8,0.1,0.2,0,116,0.0,128.2,90517,60639-32,POINT (-87.75531 41.920609)
60639,33,08/09/2020,08/15/2020,119,4166,132,4602.5,1572,25691,1737,28382.5,0.1,0.2,1,117,1.1,129.3,90517,60639-33,POINT (-87.75531 41.920609)
60639,34,08/16/2020,08/22/2020,116,4282,128,4730.6,1521,27212,1680,30062.9,0.1,0.2,3,120,3.3,132.6,90517,60639-34,POINT (-87.75531 41.920609)
60639,35,08/23/2020,08/29/2020,111,4393,123,4853.2,1425,28637,1574,31637.2,0.1,0.2,0,120,0.0,132.6,90517,60639-35,POINT (-87.75531 41.920609)
60640,10,03/01/2020,03/07/2020,,,,,5,5,7,7.2,0.0,0.0,0,0,0.0,0.0,69715,60640-10,POINT (-87.662232 41.971888)
60640,12,03/15/2020,03/21/2020,19,22,27,31.6,102,122,146,175,0.1,0.1,0,0,0.0,0.0,69715,60640-12,POINT (-87.662232 41.971888)
60640,13,03/22/2020,03/28/2020,35,57,50,81.8,114,236,164,338.5,0.3,0.2,1,1,1.4,1.4,69715,60640-13,POINT (-87.662232 41.971888)
60640,14,03/29/2020,04/04/2020,44,101,63,144.9,167,403,240,578.1,0.2,0.2,2,3,2.9,4.3,69715,60640-14,POINT (-87.662232 41.971888)
60640,15,04/05/2020,04/11/2020,74,175,106,251,181,584,260,837.7,0.3,0.2,5,8,7.2,11.5,69715,60640-15,POINT (-87.662232 41.971888)
60640,16,04/12/2020,04/18/2020,144,319,207,457.6,332,916,476,1313.9,0.3,0.3,6,14,8.6,20.1,69715,60640-16,POINT (-87.662232 41.971888)
60640,40,09/27/2020,10/03/2020,27,1315,39,1886.3,1876,35892,2691,51483.9,0.0,0.0,0,90,0.0,129.1,69715,60640-40,POINT (-87.662232 41.971888)
